vertex_id,wall_a,wall_b,predicted_x_u,predicted_y_u,source_x_u,source_y_u,point_residual_u
wall_vertex_00,wall_north_west,wall_north,-2.277568135664543,8.500000000000002,-2.422870787837,8.509295837615,0.14559970235311068
wall_vertex_01,wall_north,wall_north_east,2.277568135664539,8.499999999999998,2.439508401964,8.484306931014,0.16269886988955864
wall_vertex_02,wall_north_east,wall_east_north,6.189267429337257,6.189267429337259,6.175029043896,6.193747865755,0.014926685180147309
wall_vertex_03,wall_east_north,wall_east,8.5,2.2775681356645423,8.567117461727,2.256088001868,0.0704709146853692
wall_vertex_04,wall_east,wall_east_south,8.5,-2.277568135664547,8.550120010371,-2.380765596909,0.11472458954770517
wall_vertex_05,wall_east_south,wall_south_east,6.1892674293372565,-6.189267429337259,6.195700562909,-6.221245275068,0.03261851966492282
wall_vertex_06,wall_south_east,wall_south,2.277568135664545,-8.5,2.352205967547,-8.577097780064,0.10730737923791836
wall_vertex_07,wall_south,wall_south_west,-2.277568135664545,-8.499999999999998,-2.333912645162,-8.567906800044,0.08823852470845604
wall_vertex_08,wall_south_west,wall_west_south,-6.189267429337264,-6.189267429337252,-6.192534021074,-6.155176527893,0.03424704633769445
wall_vertex_09,wall_west_south,wall_west,-8.5,-2.2775681356645414,-8.490131697073,-2.346177382616,0.06931530978005716
wall_vertex_10,wall_west,wall_west_north,-8.5,2.2775681356645427,-8.511071168599,2.41189492467,0.1347822578037039
wall_vertex_11,wall_west_north,wall_north_west,-6.189267429337264,6.189267429337251,-6.19769614424,6.092049419378,0.09758270694825308
