wall_id,predicted_length_u,source_length_u,length_residual_u
wall_east,4.55513627132909,4.636884752702,-0.08174848137290969
wall_east_north,4.543223126508457,4.607304222905,-0.06408109639654302
wall_north_east,4.543223126508456,4.381868927494,0.1613541990144567
wall_north,4.555136271329083,4.862443401302,-0.30730712997291754
wall_north_west,4.543223126508464,4.482453203082,0.0607699234264647
wall_west_north,4.543223126508447,4.346865664849,0.19635746165944656
wall_west,4.555136271329085,4.7581183826,-0.2029821112709156
wall_west_south,4.543223126508448,4.44830637091,0.09491675559844825
wall_south_west,4.54322312650846,4.550848963523,-0.007625837014540338
wall_south,4.55513627132909,4.686127625929,-0.13099135459991018
wall_south_east,4.543223126508451,4.508047440951,0.03517568555745143
wall_east_south,4.543223126508453,4.50472808202,0.03849504448845309
