wall_id,predicted_angle_degrees,source_angle_degrees,angle_residual_degrees,predicted_support_u,source_support_u,support_residual_u,source_line_fit_rms_u,source_pass_angle_rms_degrees,source_pass_support_rms_u
wall_east,0.0,359.789970107468,0.2100298925320203,8.5,8.558789748733,-0.058789748733000025,0.011412603445,0.110571058521,0.007422598328
wall_east_north,30.571343304604838,31.27825609765,0.7069127930451486,8.476866268023054,8.493286890541,-0.016420622517946626,0.00819192277,0.195656635996,0.006132190829
wall_north_east,59.4286566953952,58.484067530998,0.9445891643972004,8.476866268023054,8.50804585328,-0.03117958525694675,0.009448967522,0.205522924327,0.009169510069
wall_north,90.0,89.705546148892,0.2944538511080168,8.5,8.496731930657,0.003268069342999169,0.005630291604,0.048951462051,0.003504780308
wall_north_west,120.5713433046049,122.633865499491,2.0625221948860997,8.476866268023052,8.472543874099,0.004322393924052648,0.006139457692,0.127815381244,0.005766994485
wall_west_north,149.42865669539518,147.846197702954,1.5824589924411896,8.476866268023054,8.489260340942,-0.012394072918946009,0.009700835613,0.199088824112,0.004082708982
wall_west,180.0,180.252147407822,0.25214740782200806,8.5,8.500374512636,-0.00037451263600019047,0.019769251464,0.318314659924,0.011907452448
wall_west_south,210.57134330460482,211.098483408049,0.5271401034441681,8.476866268023054,8.481762031041,-0.004895763017946919,0.013687929924,0.114530487889,0.007255525054
wall_south_west,239.4286566953951,237.982959090767,1.4456976046280943,8.476866268023052,8.502020244385,-0.025153976361947272,0.010808974334,0.158682987177,0.003179398376
wall_south,270.0,269.887624763046,0.11237523695399432,8.5,8.572467862348,-0.07246786234800062,0.008274980694,0.113947110721,0.006546019866
wall_south_east,300.5713433046049,301.506025112534,0.9346818079291097,8.476866268023054,8.541941890999,-0.0650756229759466,0.006742039572,0.060553499125,0.013854372206
wall_east_south,329.4286566953951,328.489475446545,0.9391812488501046,8.476866268023054,8.533674456466,-0.05680818844294677,0.007554522604,0.203990404366,0.012819689705
